theta_deg,power_db
7.410000000000002274e+01,-2.077467578831484829e+01
7.420000000000001705e+01,-2.079508032865403777e+01
7.430000000000001137e+01,-2.081568913571754464e+01
7.440000000000000568e+01,-2.083648651712992717e+01
7.450000000000000000e+01,-2.085745693229814535e+01
7.460000000000002274e+01,-2.087858499779754240e+01
7.470000000000001705e+01,-2.089985549290007327e+01
7.480000000000001137e+01,-2.092125336523439572e+01
7.490000000000000568e+01,-2.094276373656469659e+01
7.500000000000000000e+01,-2.096437190867553824e+01
7.510000000000002274e+01,-2.098606336934910743e+01
7.520000000000001705e+01,-2.100782379842057424e+01
7.530000000000001137e+01,-2.102963907389727893e+01
7.540000000000000568e+01,-2.105149527812502441e+01
7.550000000000000000e+01,-2.107337870398767166e+01
7.560000000000002274e+01,-2.109527586112182362e+01
7.570000000000001705e+01,-2.111717348213101886e+01
7.580000000000001137e+01,-2.113905852878198033e+01
7.590000000000000568e+01,-2.116091819816548281e+01
7.600000000000000000e+01,-2.118273992880421730e+01
7.610000000000002274e+01,-2.120451140669018031e+01
7.620000000000001705e+01,-2.122622057123264483e+01
7.630000000000001137e+01,-2.124785562109983772e+01
7.640000000000000568e+01,-2.126940501993552246e+01
7.650000000000000000e+01,-2.129085750193259940e+01
7.660000000000002274e+01,-2.131220207724616600e+01
7.670000000000001705e+01,-2.133342803722817038e+01
7.680000000000001137e+01,-2.135452495946628915e+01
7.690000000000000568e+01,-2.137548271261030663e+01
7.700000000000000000e+01,-2.139629146096910262e+01
7.710000000000002274e+01,-2.141694166886260220e+01
7.720000000000001705e+01,-2.143742410471265103e+01
7.730000000000001137e+01,-2.145772984485875412e+01
7.740000000000000568e+01,-2.147785027708359351e+01
7.750000000000000000e+01,-2.149777710383634854e+01
7.760000000000002274e+01,-2.151750234513933790e+01
7.770000000000001705e+01,-2.153701834116883163e+01
7.780000000000001137e+01,-2.155631775449724330e+01
7.790000000000000568e+01,-2.157539357198835006e+01
7.800000000000000000e+01,-2.159423910633633881e+01
7.810000000000002274e+01,-2.161284799724149863e+01
7.820000000000001705e+01,-2.163121421221637775e+01
7.830000000000001137e+01,-2.164933204701615921e+01
7.840000000000000568e+01,-2.166719612569103859e+01
7.850000000000000000e+01,-2.168480140025581093e+01
7.860000000000002274e+01,-2.170214314997659955e+01
7.870000000000001705e+01,-2.171921698027342984e+01
7.880000000000001137e+01,-2.173601882123968565e+01
7.890000000000000568e+01,-2.175254492578102372e+01
7.900000000000000000e+01,-2.176879186737602723e+01
7.910000000000002274e+01,-2.178475653746363960e+01
7.920000000000001705e+01,-2.180043614246291028e+01
7.930000000000001137e+01,-2.181582820043167814e+01
7.940000000000000568e+01,-2.183093053737178124e+01
7.950000000000000000e+01,-2.184574128318964270e+01
7.960000000000002274e+01,-2.186025886732244317e+01
7.970000000000001705e+01,-2.187448201404013659e+01
7.980000000000001137e+01,-2.188840973743518248e+01
7.990000000000000568e+01,-2.190204133611234028e+01
8.000000000000000000e+01,-2.191537638759215412e+01
8.010000000000002274e+01,-2.192841474244119127e+01
8.020000000000001705e+01,-2.194115651814487222e+01
8.030000000000001137e+01,-2.195360209273675878e+01
8.040000000000000568e+01,-2.196575209820062469e+01
8.050000000000000000e+01,-2.197760741366140991e+01
8.060000000000002274e+01,-2.198916915838096742e+01
8.070000000000001705e+01,-2.200043868457558460e+01
8.080000000000001137e+01,-2.201141757007209776e+01
8.090000000000000568e+01,-2.202210761081957813e+01
8.100000000000000000e+01,-2.203251081327347549e+01
8.110000000000002274e+01,-2.204262938666943228e+01
8.120000000000001705e+01,-2.205246573520352626e+01
8.130000000000001137e+01,-2.206202245013614416e+01
8.140000000000000568e+01,-2.207130230183527075e+01
8.150000000000000000e+01,-2.208030823177662327e+01
8.160000000000002274e+01,-2.208904334451572282e+01
8.170000000000001705e+01,-2.209751089964788662e+01
8.180000000000001137e+01,-2.210571430377161661e+01
8.190000000000000568e+01,-2.211365710246967708e+01
8.200000000000000000e+01,-2.212134297232250191e+01
8.210000000000002274e+01,-2.212877571296749224e+01
8.220000000000001705e+01,-2.213595923921736741e+01
8.230000000000001137e+01,-2.214289757325011720e+01
8.240000000000000568e+01,-2.214959483688258501e+01
8.250000000000000000e+01,-2.215605524393882675e+01
8.260000000000002274e+01,-2.216228309272386809e+01
8.270000000000001705e+01,-2.216828275861306352e+01
8.280000000000001137e+01,-2.217405868676585712e+01
8.290000000000000568e+01,-2.217961538497304375e+01
8.300000000000000000e+01,-2.218495741664492371e+01
8.310000000000002274e+01,-2.219008939394796442e+01
8.320000000000001705e+01,-2.219501597109608326e+01
8.330000000000001137e+01,-2.219974183780282218e+01
8.340000000000000568e+01,-2.220427171289908586e+01
8.350000000000000000e+01,-2.220861033812132845e+01
8.360000000000002274e+01,-2.221276247207386234e+01
8.370000000000001705e+01,-2.221673288436848637e+01
8.380000000000001137e+01,-2.222052634994424736e+01
8.390000000000000568e+01,-2.222414764356909700e+01
8.400000000000000000e+01,-2.222760153452517784e+01
8.410000000000002274e+01,-2.223089278147842407e+01
8.420000000000001705e+01,-2.223402612753301355e+01
8.430000000000001137e+01,-2.223700629547062491e+01
8.440000000000000568e+01,-2.223983798317365768e+01
8.450000000000000000e+01,-2.224252585923176184e+01
8.460000000000002274e+01,-2.224507455873000694e+01
8.470000000000001705e+01,-2.224748867921684692e+01
8.480000000000001137e+01,-2.224977277684990895e+01
8.490000000000000568e+01,-2.225193136271676764e+01
8.500000000000000000e+01,-2.225396889932809685e+01
8.510000000000002274e+01,-2.225588979727994854e+01
8.520000000000001705e+01,-2.225769841208174782e+01
8.530000000000001137e+01,-2.225939904114637358e+01
8.540000000000000568e+01,-2.226099592093860480e+01
8.550000000000000000e+01,-2.226249322427753441e+01
8.560000000000002274e+01,-2.226389505778914213e+01
8.570000000000001705e+01,-2.226520545950439001e+01
8.580000000000001137e+01,-2.226642839659845663e+01
8.590000000000000568e+01,-2.226756776326647724e+01
8.600000000000000000e+01,-2.226862737873116060e+01
8.610000000000002274e+01,-2.226961098537747930e+01
8.620000000000001705e+01,-2.227052224700967642e+01
8.630000000000001137e+01,-2.227136474722577475e+01
8.640000000000000568e+01,-2.227214198790469979e+01
8.650000000000000000e+01,-2.227285738780123481e+01
8.660000000000002274e+01,-2.227351428124395127e+01
8.670000000000001705e+01,-2.227411591693127946e+01
8.680000000000001137e+01,-2.227466545682107579e+01
8.690000000000000568e+01,-2.227516597510886243e+01
8.700000000000000000e+01,-2.227562045729008844e+01
8.710000000000002274e+01,-2.227603179930200383e+01
8.720000000000001705e+01,-2.227640280674039275e+01
8.730000000000001137e+01,-2.227673619414704120e+01
8.740000000000000568e+01,-2.227703458436339901e+01
8.750000000000000000e+01,-2.227730050794639283e+01
8.760000000000002274e+01,-2.227753640264219825e+01
8.770000000000001705e+01,-2.227774461291410546e+01
8.780000000000001137e+01,-2.227792738952053497e+01
8.790000000000000568e+01,-2.227808688913949808e+01
8.800000000000000000e+01,-2.227822517403597402e+01
8.810000000000002274e+01,-2.227834421176864765e+01
8.820000000000001705e+01,-2.227844587493279249e+01
8.830000000000001137e+01,-2.227853194093611222e+01
8.840000000000000568e+01,-2.227860409180432555e+01
8.850000000000000000e+01,-2.227866391401396839e+01
8.860000000000002274e+01,-2.227871289834931545e+01
8.870000000000001705e+01,-2.227875243978106568e+01
8.880000000000001137e+01,-2.227878383736427992e+01
8.890000000000000568e+01,-2.227880829415329345e+01
8.900000000000000000e+01,-2.227882691713144325e+01
8.910000000000002274e+01,-2.227884071715379477e+01
8.920000000000001705e+01,-2.227885060890079316e+01
8.930000000000001137e+01,-2.227885741084143945e+01
8.940000000000000568e+01,-2.227886184520436430e+01
8.950000000000000000e+01,-2.227886453795539268e+01
8.960000000000002274e+01,-2.227886601878059025e+01
8.970000000000001705e+01,-2.227886672107361932e+01
8.980000000000001137e+01,-2.227886698192657278e+01
8.990000000000000568e+01,-2.227886704212359703e+01
9.000000000000000000e+01,-2.227886704613673530e+01
