theta_deg,power_db
7.410000000000002274e+01,-2.316860316770511830e+01
7.420000000000001705e+01,-2.310594168946909832e+01
7.430000000000001137e+01,-2.304541226556478506e+01
7.440000000000000568e+01,-2.298695651828829511e+01
7.450000000000000000e+01,-2.293051826449878661e+01
7.460000000000002274e+01,-2.287604339407197784e+01
7.470000000000001705e+01,-2.282347975660756134e+01
7.480000000000001137e+01,-2.277277705572610955e+01
7.490000000000000568e+01,-2.272388675035120897e+01
7.500000000000000000e+01,-2.267676196243214548e+01
7.510000000000002274e+01,-2.263135739060608387e+01
7.520000000000001705e+01,-2.258762922934880635e+01
7.530000000000001137e+01,-2.254553509319904236e+01
7.540000000000000568e+01,-2.250503394567989446e+01
7.550000000000000000e+01,-2.246608603257176284e+01
7.560000000000002274e+01,-2.242865281922197340e+01
7.570000000000001705e+01,-2.239269693160130004e+01
7.580000000000001137e+01,-2.235818210084286051e+01
7.590000000000000568e+01,-2.232507311101975489e+01
7.600000000000000000e+01,-2.229333574993826872e+01
7.610000000000002274e+01,-2.226293676274067224e+01
7.620000000000001705e+01,-2.223384380812906258e+01
7.630000000000001137e+01,-2.220602541703433275e+01
7.640000000000000568e+01,-2.217945095357111285e+01
7.650000000000000000e+01,-2.215409057812907179e+01
7.660000000000002274e+01,-2.212991521246369686e+01
7.670000000000001705e+01,-2.210689650665973716e+01
7.680000000000001137e+01,-2.208500680784921144e+01
7.690000000000000568e+01,-2.206421913057611306e+01
7.700000000000000000e+01,-2.204450712870632145e+01
7.710000000000002274e+01,-2.202584506878908499e+01
7.720000000000001705e+01,-2.200820780478366245e+01
7.730000000000001137e+01,-2.199157075406947826e+01
7.740000000000000568e+01,-2.197590987466629642e+01
7.750000000000000000e+01,-2.196120164359244953e+01
7.760000000000002274e+01,-2.194742303629792701e+01
7.770000000000001705e+01,-2.193455150711068313e+01
7.780000000000001137e+01,-2.192256497063984000e+01
7.790000000000000568e+01,-2.191144178408349319e+01
7.800000000000000000e+01,-2.190116073039128253e+01
7.810000000000002274e+01,-2.189170100223588022e+01
7.820000000000001705e+01,-2.188304218675117241e+01
7.830000000000001137e+01,-2.187516425099548911e+01
7.840000000000000568e+01,-2.186804752810378361e+01
7.850000000000000000e+01,-2.186167270409274010e+01
7.860000000000002274e+01,-2.185602080528543212e+01
7.870000000000001705e+01,-2.185107318632589113e+01
7.880000000000001137e+01,-2.184681151875299321e+01
7.890000000000000568e+01,-2.184321778010797743e+01
7.900000000000000000e+01,-2.184027424354876601e+01
7.910000000000002274e+01,-2.183796346794773768e+01
7.920000000000001705e+01,-2.183626828845039469e+01
7.930000000000001137e+01,-2.183517180747336539e+01
7.940000000000000568e+01,-2.183465738612204277e+01
7.950000000000000000e+01,-2.183470863600929590e+01
7.960000000000002274e+01,-2.183530941145670567e+01
7.970000000000001705e+01,-2.183644380206239077e+01
7.980000000000001137e+01,-2.183809612561978497e+01
7.990000000000000568e+01,-2.184025092137194690e+01
8.000000000000000000e+01,-2.184289294358766043e+01
8.010000000000002274e+01,-2.184600715544631200e+01
8.020000000000001705e+01,-2.184957872321879080e+01
8.030000000000001137e+01,-2.185359301073264504e+01
8.040000000000000568e+01,-2.185803557411052012e+01
8.050000000000000000e+01,-2.186289215677044240e+01
8.060000000000002274e+01,-2.186814868467986983e+01
8.070000000000001705e+01,-2.187379126185156508e+01
8.080000000000001137e+01,-2.187980616607395490e+01
8.090000000000000568e+01,-2.188617984486707613e+01
8.100000000000000000e+01,-2.189289891165527635e+01
8.110000000000002274e+01,-2.189995014215039859e+01
8.120000000000001705e+01,-2.190732047093589330e+01
8.130000000000001137e+01,-2.191499698824782172e+01
8.140000000000000568e+01,-2.192296693694281018e+01
8.150000000000000000e+01,-2.193121770964915385e+01
8.160000000000002274e+01,-2.193973684609380470e+01
8.170000000000001705e+01,-2.194851203059954159e+01
8.180000000000001137e+01,-2.195753108974672685e+01
8.190000000000000568e+01,-2.196678199019504873e+01
8.200000000000000000e+01,-2.197625283665865226e+01
8.210000000000002274e+01,-2.198593187003106664e+01
8.220000000000001705e+01,-2.199580746565510836e+01
8.230000000000001137e+01,-2.200586813173186584e+01
8.240000000000000568e+01,-2.201610250786617939e+01
8.250000000000000000e+01,-2.202649936374310258e+01
8.260000000000002274e+01,-2.203704759793163603e+01
8.270000000000001705e+01,-2.204773623681188610e+01
8.280000000000001137e+01,-2.205855443362146318e+01
8.290000000000000568e+01,-2.206949146761762393e+01
8.300000000000000000e+01,-2.208053674335157268e+01
8.310000000000002274e+01,-2.209167979005081861e+01
8.320000000000001705e+01,-2.210291026110638413e+01
8.330000000000001137e+01,-2.211421793366223554e+01
8.340000000000000568e+01,-2.212559270830204383e+01
8.350000000000000000e+01,-2.213702460883121859e+01
8.360000000000002274e+01,-2.214850378215079374e+01
8.370000000000001705e+01,-2.216002049821905473e+01
8.380000000000001137e+01,-2.217156515009924078e+01
8.390000000000000568e+01,-2.218312825408950673e+01
8.400000000000000000e+01,-2.219470044993122926e+01
8.410000000000002274e+01,-2.220627250109452433e+01
8.420000000000001705e+01,-2.221783529513628963e+01
8.430000000000001137e+01,-2.222937984412852330e+01
8.440000000000000568e+01,-2.224089728515434317e+01
8.450000000000000000e+01,-2.225237888086780202e+01
8.460000000000002274e+01,-2.226381602011529282e+01
8.470000000000001705e+01,-2.227520021861589328e+01
8.480000000000001137e+01,-2.228652311969609201e+01
8.490000000000000568e+01,-2.229777649507924764e+01
8.500000000000000000e+01,-2.230895224572280000e+01
8.510000000000002274e+01,-2.232004240270423523e+01
8.520000000000001705e+01,-2.233103912815011682e+01
8.530000000000001137e+01,-2.234193471620694993e+01
8.540000000000000568e+01,-2.235272159405043624e+01
8.550000000000000000e+01,-2.236339232293002510e+01
8.560000000000002274e+01,-2.237393959924722253e+01
8.570000000000001705e+01,-2.238435625566261322e+01
8.580000000000001137e+01,-2.239463526223122614e+01
8.590000000000000568e+01,-2.240476972756143326e+01
8.600000000000000000e+01,-2.241475289999601017e+01
8.610000000000002274e+01,-2.242457816881185195e+01
8.620000000000001705e+01,-2.243423906543524637e+01
8.630000000000001137e+01,-2.244372926467129759e+01
8.640000000000000568e+01,-2.245304258594289593e+01
8.650000000000000000e+01,-2.246217299453847716e+01
8.660000000000002274e+01,-2.247111460286390283e+01
8.670000000000001705e+01,-2.247986167169746352e+01
8.680000000000001137e+01,-2.248840861144419279e+01
8.690000000000000568e+01,-2.249674998338760190e+01
8.700000000000000000e+01,-2.250488050093548154e+01
8.710000000000002274e+01,-2.251279503085870104e+01
8.720000000000001705e+01,-2.252048859451716112e+01
8.730000000000001137e+01,-2.252795636907563548e+01
8.740000000000000568e+01,-2.253519368870142614e+01
8.750000000000000000e+01,-2.254219604574562652e+01
8.760000000000002274e+01,-2.254895909190329562e+01
8.770000000000001705e+01,-2.255547863935130692e+01
8.780000000000001137e+01,-2.256175066186091627e+01
8.790000000000000568e+01,-2.256777129588376596e+01
8.800000000000000000e+01,-2.257353684160788987e+01
8.810000000000002274e+01,-2.257904376398289870e+01
8.820000000000001705e+01,-2.258428869371171288e+01
8.830000000000001137e+01,-2.258926842820670444e+01
8.840000000000000568e+01,-2.259397993250877335e+01
8.850000000000000000e+01,-2.259842034016763179e+01
8.860000000000002274e+01,-2.260258695408088769e+01
8.870000000000001705e+01,-2.260647724729138730e+01
8.880000000000001137e+01,-2.261008886374018800e+01
8.890000000000000568e+01,-2.261341961897435837e+01
8.900000000000000000e+01,-2.261646750080763724e+01
8.910000000000002274e+01,-2.261923066993393050e+01
8.920000000000001705e+01,-2.262170746049032743e+01
8.930000000000001137e+01,-2.262389638057129915e+01
8.940000000000000568e+01,-2.262579611268989410e+01
8.950000000000000000e+01,-2.262740551418805168e+01
8.960000000000002274e+01,-2.262872361759349715e+01
8.970000000000001705e+01,-2.262974963092245417e+01
8.980000000000001137e+01,-2.263048293792862964e+01
8.990000000000000568e+01,-2.263092309829718829e+01
9.000000000000000000e+01,-2.263106984778356789e+01
