theta_deg,power_db
7.410000000000002274e+01,-2.420726674639894327e+01
7.420000000000001705e+01,-2.429936744394303716e+01
7.430000000000001137e+01,-2.439245590567260180e+01
7.440000000000000568e+01,-2.448653866275581592e+01
7.450000000000000000e+01,-2.458162238208985073e+01
7.460000000000002274e+01,-2.467771387260574301e+01
7.470000000000001705e+01,-2.477482009166633858e+01
7.480000000000001137e+01,-2.487294815156694838e+01
7.490000000000000568e+01,-2.497210532614155198e+01
7.500000000000000000e+01,-2.507229905748683407e+01
7.510000000000002274e+01,-2.517353696280819619e+01
7.520000000000001705e+01,-2.527582684139730773e+01
7.530000000000001137e+01,-2.537917668174911157e+01
7.540000000000000568e+01,-2.548359466882782698e+01
7.550000000000000000e+01,-2.558908919148872840e+01
7.560000000000002274e+01,-2.569566885006775081e+01
7.570000000000001705e+01,-2.580334246414611599e+01
7.580000000000001137e+01,-2.591211908050263801e+01
7.590000000000000568e+01,-2.602200798126108339e+01
7.600000000000000000e+01,-2.613301869224683571e+01
7.610000000000002274e+01,-2.624516099156167570e+01
7.620000000000001705e+01,-2.635844491839112891e+01
7.630000000000001137e+01,-2.647288078205393447e+01
7.640000000000000568e+01,-2.658847917130888661e+01
7.650000000000000000e+01,-2.670525096393238229e+01
7.660000000000002274e+01,-2.682320733658067979e+01
7.670000000000001705e+01,-2.694235977495161549e+01
7.680000000000001137e+01,-2.706272008426193665e+01
7.690000000000000568e+01,-2.718430040005658910e+01
7.700000000000000000e+01,-2.730711319936725090e+01
7.710000000000002274e+01,-2.743117131223910832e+01
7.720000000000001705e+01,-2.755648793364365545e+01
7.730000000000001137e+01,-2.768307663579650324e+01
7.740000000000000568e+01,-2.781095138090871188e+01
7.750000000000000000e+01,-2.794012653438100102e+01
7.760000000000002274e+01,-2.807061687847788534e+01
7.770000000000001705e+01,-2.820243762649745278e+01
7.780000000000001137e+01,-2.833560443746555535e+01
7.790000000000000568e+01,-2.847013343138450381e+01
7.800000000000000000e+01,-2.860604120506149428e+01
7.810000000000002274e+01,-2.874334484854941962e+01
7.820000000000001705e+01,-2.888206196223362809e+01
7.830000000000001137e+01,-2.902221067459733916e+01
7.840000000000000568e+01,-2.916380966070219216e+01
7.850000000000000000e+01,-2.930687816142679836e+01
7.860000000000002274e+01,-2.945143600349417312e+01
7.870000000000001705e+01,-2.959750362034569093e+01
7.880000000000001137e+01,-2.974510207389548100e+01
7.890000000000000568e+01,-2.989425307721973724e+01
7.900000000000000000e+01,-3.004497901823402017e+01
7.910000000000002274e+01,-3.019730298440943983e+01
7.920000000000001705e+01,-3.035124878859168263e+01
7.930000000000001137e+01,-3.050684099598117882e+01
7.940000000000000568e+01,-3.066410495234360667e+01
7.950000000000000000e+01,-3.082306681352334010e+01
7.960000000000002274e+01,-3.098375357633124594e+01
7.970000000000001705e+01,-3.114619311088969766e+01
7.980000000000001137e+01,-3.131041419452504115e+01
7.990000000000000568e+01,-3.147644654729398184e+01
8.000000000000000000e+01,-3.164432086924602672e+01
8.010000000000002274e+01,-3.181406887952886819e+01
8.020000000000001705e+01,-3.198572335744368189e+01
8.030000000000001137e+01,-3.215931818558197364e+01
8.040000000000000568e+01,-3.233488839516377311e+01
8.050000000000000000e+01,-3.251247021372029877e+01
8.060000000000002274e+01,-3.269210111527699070e+01
8.070000000000001705e+01,-3.287381987318759258e+01
8.080000000000001137e+01,-3.305766661579978916e+01
8.090000000000000568e+01,-3.324368288513646519e+01
8.100000000000000000e+01,-3.343191169879156632e+01
8.110000000000002274e+01,-3.362239761526620896e+01
8.120000000000001705e+01,-3.381518680295781820e+01
8.130000000000001137e+01,-3.401032711308623391e+01
8.140000000000000568e+01,-3.420786815679672799e+01
8.150000000000000000e+01,-3.440786138675574080e+01
8.160000000000002274e+01,-3.461036018355515864e+01
8.170000000000001705e+01,-3.481541994726326550e+01
8.180000000000001137e+01,-3.502309819450798045e+01
8.190000000000000568e+01,-3.523345466149517335e+01
8.200000000000000000e+01,-3.544655141340304283e+01
8.210000000000002274e+01,-3.566245296063867443e+01
8.220000000000001705e+01,-3.588122638248484009e+01
8.230000000000001137e+01,-3.610294145869764293e+01
8.240000000000000568e+01,-3.632767080969621531e+01
8.250000000000000000e+01,-3.655549004601071061e+01
8.260000000000002274e+01,-3.678647792775194603e+01
8.270000000000001705e+01,-3.702071653490612135e+01
8.280000000000001137e+01,-3.725829144936315629e+01
8.290000000000000568e+01,-3.749929194965560697e+01
8.300000000000000000e+01,-3.774381121949764406e+01
8.310000000000002274e+01,-3.799194657131158692e+01
8.320000000000001705e+01,-3.824379968604937829e+01
8.330000000000001137e+01,-3.849947687078120140e+01
8.340000000000000568e+01,-3.875908933562381264e+01
8.350000000000000000e+01,-3.902275349180575859e+01
8.360000000000002274e+01,-3.929059127282543784e+01
8.370000000000001705e+01,-3.956273048088209521e+01
8.380000000000001137e+01,-3.983930516101666086e+01
8.390000000000000568e+01,-4.012045600566637660e+01
8.400000000000000000e+01,-4.040633079262944705e+01
8.410000000000002274e+01,-4.069708485984355661e+01
8.420000000000001705e+01,-4.099288162072716801e+01
8.430000000000001137e+01,-4.129389312432972758e+01
8.440000000000000568e+01,-4.160030066505598256e+01
8.450000000000000000e+01,-4.191229544730567369e+01
8.460000000000002274e+01,-4.223007931109886925e+01
8.470000000000001705e+01,-4.255386552551683366e+01
8.480000000000001137e+01,-4.288387965769587140e+01
8.490000000000000568e+01,-4.322036052622533475e+01
8.500000000000000000e+01,-4.356356124891652826e+01
8.510000000000002274e+01,-4.391375039644142930e+01
8.520000000000001705e+01,-4.427121326490897957e+01
8.530000000000001137e+01,-4.463625328241620593e+01
8.540000000000000568e+01,-4.500919356686645756e+01
8.550000000000000000e+01,-4.539037865500672808e+01
8.560000000000002274e+01,-4.578017642578310387e+01
8.570000000000001705e+01,-4.617898024480710717e+01
8.580000000000001137e+01,-4.658721136118660411e+01
8.590000000000000568e+01,-4.700532159318267844e+01
8.600000000000000000e+01,-4.743379634553870972e+01
8.610000000000002274e+01,-4.787315800884436356e+01
8.620000000000001705e+01,-4.832396980050610580e+01
8.630000000000001137e+01,-4.878684011803351694e+01
8.640000000000000568e+01,-4.926242748883153411e+01
8.650000000000000000e+01,-4.975144621744330209e+01
8.660000000000002274e+01,-5.025467285151116670e+01
8.670000000000001705e+01,-5.077295361322602218e+01
8.680000000000001137e+01,-5.130721297455538377e+01
8.690000000000000568e+01,-5.185846359428214214e+01
8.700000000000000000e+01,-5.242781788482023586e+01
8.710000000000002274e+01,-5.301650154062210163e+01
8.720000000000001705e+01,-5.362586944120937460e+01
8.730000000000001137e+01,-5.425742444758500937e+01
8.740000000000000568e+01,-5.491283974727843997e+01
8.750000000000000000e+01,-5.559398558398304147e+01
8.760000000000002274e+01,-5.630296144626623800e+01
8.770000000000001705e+01,-5.704213511063392161e+01
8.780000000000001137e+01,-5.781419036851136184e+01
8.790000000000000568e+01,-5.862218586339638193e+01
8.800000000000000000e+01,-5.946962829380461812e+01
8.810000000000002274e+01,-6.036056440821967328e+01
8.820000000000001705e+01,-6.129969789578859007e+01
8.830000000000001137e+01,-6.229253972240974946e+01
8.840000000000000568e+01,-6.334560409655438207e+01
8.850000000000000000e+01,-6.446666776421001543e+01
8.860000000000002274e+01,-6.566511889928722212e+01
8.870000000000001705e+01,-6.695243551561149786e+01
8.880000000000001137e+01,-6.834285576129092021e+01
8.890000000000000568e+01,-6.985434056563158833e+01
8.900000000000000000e+01,-7.150999640089162313e+01
8.910000000000002274e+01,-7.334025022647244896e+01
8.920000000000001705e+01,-7.538631084286929251e+01
8.930000000000001137e+01,-7.770595372441803761e+01
8.940000000000000568e+01,-8.000000000000000000e+01
8.950000000000000000e+01,-8.000000000000000000e+01
8.960000000000002274e+01,-8.000000000000000000e+01
8.970000000000001705e+01,-8.000000000000000000e+01
8.980000000000001137e+01,-8.000000000000000000e+01
8.990000000000000568e+01,-8.000000000000000000e+01
9.000000000000000000e+01,-8.000000000000000000e+01
